t,x1,x2,ymeas,x1hat,x2hat,P11,P22
9.820000,-1.947644,0.264389,-1.950509,-1.944054,0.308600,0.000022,0.009776
9.830000,-1.944994,0.265580,-1.937777,-1.940259,0.319507,0.000022,0.009788
9.840000,-1.942333,0.266724,-1.944723,-1.938768,0.300515,0.000022,0.009801
9.850000,-1.939660,0.267825,-1.939116,-1.936509,0.294232,0.000022,0.009811
9.860000,-1.936976,0.268888,-1.934861,-1.933855,0.293902,0.000022,0.009821
9.870000,-1.934282,0.269917,-1.928976,-1.930483,0.302408,0.000022,0.009831
9.880000,-1.931578,0.270914,-1.931034,-1.928257,0.295496,0.000022,0.009842
9.890000,-1.928864,0.271884,-1.925721,-1.925395,0.297572,0.000022,0.009852
9.900000,-1.926140,0.272828,-1.920748,-1.922046,0.305274,0.000022,0.009863
9.910000,-1.923408,0.273750,-1.917168,-1.918586,0.313032,0.000022,0.009875
9.920000,-1.920666,0.274651,-1.922081,-1.916937,0.297309,0.000022,0.009888
9.930000,-1.917915,0.275535,-1.930503,-1.917663,0.255273,0.000022,0.009899
9.940000,-1.915155,0.276402,-1.908904,-1.913721,0.277794,0.000022,0.009904
9.950000,-1.912387,0.277256,-1.906319,-1.909908,0.294828,0.000022,0.009913
9.960000,-1.909610,0.278096,-1.912700,-1.908246,0.282543,0.000022,0.009925
9.970000,-1.906825,0.278926,-1.896839,-1.903497,0.310302,0.000022,0.009935
9.980000,-1.904031,0.279746,-1.902019,-1.900758,0.308579,0.000022,0.009949
9.990000,-1.901230,0.280557,-1.896079,-1.897315,0.315857,0.000022,0.009962
10.000000,-1.898420,0.281362,-1.897701,-1.894952,0.308612,0.000022,0.009976
